Year,Country,SolarEnergy,WindEnergy,HydroEnergy,OtherRenewableEnergy,TotalRenewableEnergy,Decade
2020,USA,876.7930832880342,1010.2875648758252,862.5266422495037,78.60125762871064,2828.2085480420737,2020
2021,USA,379.884089544096,622.7383186347711,1540.3305031747088,336.9008621098459,2879.853773463422,2020
2022,USA,898.4914683186939,813.8794027105341,503.3102180951129,370.9601542503477,2586.6412433746887,2020
2023,USA,784.7065437552077,929.6603568403452,1610.6442059227536,272.20801836397584,3597.2191248822824,2020
2020,China,721.8439642922193,702.7559501906986,1892.4409808524488,111.88442486569696,3428.925320201064,2020
2021,China,406.95971594523263,347.5155776127658,1871.9791510735567,444.80270902144144,3071.2571536529963,2020
2022,China,332.14746494364005,1057.9792598444328,1689.2777403420669,299.84036521975804,3379.2448303498977,2020
2023,China,576.6855205204058,514.4079781705872,458.2747052700287,453.7470911,2003.1152950400187,2020
2020,India,880.3650867220933,1387.212718323413,1169.2820780635943,275.68233260923984,3712.54221571834,2020
2021,India,818.4656610700977,1044.9531100110949,1493.3436913380956,408.1067012462455,3764.8691636655335,2020
2022,India,901.0048076358096,639.3937039069965,938.4910194879049,92.29187292839106,2571.181403959102,2020
2023,India,620.4521268965566,246.7249559357647,1091.5166308251823,294.1900856184095,2252.883799275913,2020
2020,Germany,276.2120213103668,290.16969113771506,471.32260234162527,58.19982154319737,1095.9041363329045,2020
2021,Germany,184.99866468033557,1087.908805441264,421.0207023823893,193.5390336321926,1887.4672061361812,2020
2022,Germany,860.3877798725091,230.25351645657364,1684.596420401191,176.83464864802997,2952.072365378304,2020
2023,Germany,206.34834485949065,1105.758314973396,1369.2028395258028,444.8624060871738,3126.171905445863,2020
2020,UK,965.9552936270876,687.3317533808153,785.7105466791633,440.8696076852571,2879.867201372323,2020
2021,UK,301.2362546675074,1452.1893012727946,320.6626069726878,486.4454720184376,2560.5336349314275,2020
2022,UK,138.8439207555185,1358.4860478074925,1197.0918854467095,496.83415825368513,3191.256012263406,2020
2023,UK,166.41690826185896,920.0105697,1947.814310552468,285.39402987656695,3319.635818412611,2020
2020,France,733.6717912893013,476.853409961584,531.8315084975086,56.54509955054687,1798.9018092989406,2020
2021,France,415.52880292593727,966.8929929,966.8148766695448,246.86371491067808,2596.100387417184,2020
2022,France,913.7428250443736,652.7321071302904,1173.7821315716783,402.6438557335144,3142.900919479857,2020
2023,France,456.8885040891432,1008.7127102962356,1766.0183048694669,477.28428064593896,3708.9037999007846,2020
2020,Brazil,355.3983152,672.0069853182256,1398.0593102637222,306.85023710101035,2732.3148479018105,2020
2021,Brazil,420.4870533080616,1482.4698234308737,1329.8171929067082,156.7520562811975,3389.526125926841,2020
2022,Brazil,191.60422535836332,398.71688093963166,718.1281382536638,122.30661796680003,1430.755862518459,2020
2023,Brazil,267.9103216461752,570.6237193020013,594.7351120010833,453.5444410818913,1886.813594031151,2020
2020,Canada,664.9372477642761,635.3772991,536.7625235277583,407.3113351716332,2244.38840551788,2020
2021,Canada,658.0654803356622,893.4994195692179,1819.617391186628,404.8687450510389,3776.0510361425463,2020
2022,Canada,236.5073917594761,605.2386881342127,722.4315376845918,384.7758316577047,1948.953449235985,2020
2023,Canada,130.17919126220144,940.8565903327114,1596.179765759174,444.5445365427872,3111.760083896874,2020
2020,Australia,551.9755092981184,974.0005225160568,414.0300115603267,387.4822117,2327.488255054132,2020
2021,Australia,288.91503378602715,1367.470576272928,648.7373888194122,135.80947429864997,2440.932473177017,2020
2022,Australia,132.8947010632854,813.6870286,1260.229926546448,79.56888774275856,2286.3805439954917,2020
2023,Australia,797.9748550255096,789.2754851724359,1191.4634578568862,248.34323612220263,3027.057034177034,2020
2020,Japan,285.7791445845429,214.2945772560246,532.7055711169724,455.00838883164727,1487.787681789187,2020
2021,Japan,886.5010698062637,976.6370328214008,1320.8786627372108,349.26650354581494,3533.283269,2020
2022,Japan,257.83415076110464,1388.7355297024478,1011.9098923165244,222.41233771227385,2880.8919104923502,2020
2023,Japan,567.0259347545538,261.0557568075716,582.6817268853349,382.1151273918667,1792.878545839327,2020
